Date,Title,article
"Posted:, Tue Nov 30 1999 IST",3 `L's to halt spread of HIV,"    NOVEMBER 29: ""Listern, learn and live''. Starting December 1, on World AIDS Day, the Mumbai District AIDS Control Society (MDACS) will propagate the three `L's through various awareness programmes apart from initiating ""targeted intervention'' to control the ""AIDS epidemic''.,Affiliated to the BMC, the MDACS programme will include educating school and college students about the disease, working with high-risk groups on prevention and making the city a ""100 per cent condom covered'' place.,Mumbai has 3,893 HIV-positive cases, 50 per cent of the cases detected in the state. Of these, 3,379 people have AIDS. In 97 per cent of the cases, the mode of transmission is unsafe sex. The remaining three per cent contract the disease via blood transfusions, used syringes and infected mothers. BMC commissioner K Nalinakshan said the BMC also plans to introduce sex education in schools.
  "
"Posted:, Tue Nov 30 1999 IST",HC directs insurance company to employ HIV positive woman,"    MUMBAI, NOV 29: The Bombay High Court last week directed the New India Assurance Company Limited to take an HIV positive woman on the rolls as a peon, holding that the right to earn a livelihood is a part of Article 21 of the Constitution and ""a person cannot be denied employment only on the ground that the person is HIV positive, but otherwise fit''.,The division bench comprising Justices M B Ghodeswar and S Radhakrishnan passed the orders on a petition filed by the woman, `G', whose husband was working with the insurance company. Her husband died while in employment and the petitioner had applied for employment on compassionate grounds.,The petitioner has three minor children. The company, though, rejected her proposal since on medical examination, she was found to be HIV positive. According to the company's doctor, her HIV positive status made her ""medically unfit''. However, the company sought expert opinion from Dr I S Gilada of the Indian Health Organisation, who had opined that the petitioner wasmedically fit to join the company. He stated that though she carries the Human Immunodeficiency Virus, ""she was asymptomatic and her immunity was intact''.,Counsel for the petitioners, advocate Anand Grover too argued before the court that according to the judgement of the Bombay High Court in the case of MX of Bombay v/s Ms ZY, the court had ruled that, ""an HIV positive person cannot be denied employment, only on the grounds that he is HIV positive''.,The bench then admitted the petition and in an interim order directed the company to take the woman on compassionate employment, within a week. The company has been directed to take the woman as peon on a temporary basis initially for a period of three months.,The company has been given the liberty to take a further medical opinion about the woman at the J J Hospital, and parties have been allowed to move the court if necessary.
  "
"Posted:, Sat Dec 11 1999 IST",Maharashtra plans unique healthcare cell for HIV patients," , NAGPUR, DECEMBER 10: State funding is on the anvil to set up a ""home base centre'' for HIV positive patients at the AIDS Testing and Surveillance Centre of the Government Medical College here.,The proposed home base centre, the first of its kind in state, is aimed at providing HIV positive patients with an alternative base where care, affection and medical facilities will be available to them. The centre will not be a hospice, in the sense that patients will not be admitted on a long term basis.,The centre would be funded through Maharashtra State AIDS Control Society (M-SACS). The proposal for the project is being drawn up and would be soon send to state government through the GMC authorities and the district collector, who is also the president of the Nagpur Districtr AIDS Control Society.,Seema Shroff, NGO co-ordinator of the M-SACS, on Thursday met a group of HIV positive patients registered with the GMC AIDS Surveillance Centre and came to the conclusion that the group is in dire need of a homebase centre.,Speaking to The Indian Express, Shroff said that the GMC group is a ripe case for provision of a centre, as they have already amalgamated into a tight group and initiated activities which tally with the aim of base care centre. ""We want to provide them with a home away from home,'' she stated.,The centre will have trained medical staff, counsellors and psychologists, who will be available to the patients. The patients will be, in special cases, allowed to stay at the centre for a few days, Shroff said.,About 50 patients, who have tested HIV positive, have formed an informal group and meet at regular intervals on the premises of GMC AIDS Surveillance Centre. The centre, apart from testing, counselling and providing medical facilities, also provides rehabilitation opportunities for patients.
  "
"Posted:, Mon Jan 31 2000 IST","`The big bluff' -- HIV doesn't cause AIDS, say researchers"," , NAGPUR, JANUARY 30: Foreign delegates Dr Roberto Giraldo, Dr E D Harven and Dr Claus Kohlein who are here in the city to attend the two-day international conference on `Validity of HIV/AIDS programme including methods of testing' organised by the Academy of Nutrition Improvement in collaboration with the Union Ministry of Health and Directorate of Health, Maharashtra, blasted the universally accepted notion that HIV causes AIDS.,Addressing reporters here on Sunday Dr Roberto Giraldo, specialist in internal medicine, infections and tropical diseases, University of Colombia and independent researcher into AIDS at New York, said the so-called HIV virus has never been isolated. ""Till date there is no scientific evidence of the existence of the virus, all claims to the contrary notwithstanding,'' he said.,""The HIV hypothesis is the biggest scandal in the history of the world. The HIV theory was a big scientific mistake that has created havoc among societies all over the world. US, the originator of theclumsy theory, is now too embarrassed to accept that fallacy and tell the world the vital truth that there is no virus causing AIDS,'' said Giraldo.,Of course the HIV hypothesis was readily grabbed by the multinational pharmaceutical companies who saw in it a lifetime opportunity to sell their drugs and HIV positive testing kits. The condom manufacturers too jumped on the bandwagon to mint money.,AIDS is not caused by any virus, but is a result of malnutrition, host of chemical toxins, recreational drugs like cocaine, marijuana, physical and biological reasons and psychological factors, said Giraldo. AIDS afflicted people must never take AZT and similar medicines. Positive living, correct medication and proper diet can help a person overcome the ailment, he said.,Talking to the media Dr E D Harven from France who has been working on isolation of virus for the last 35 years said what people think about HIV is not real at all. But it is sad that no one has seriously asked questions about the HIVhypothesis.,While all existing virus in the world can be seen by a microscope, HIV has never been seen. No one has been able to give scientific data about the existence of the virus. The HIV tests are highly inaccurate and misleading and have only resulted in confusing the people. The methodology of diagnosing AIDS through HIV positive hypothesis is wrong. AIDS research has therefore gone completely off track and billions of dollars are being spent on finding the virus that does not exist.,Dr Klaus Kohlein from Germany said in the name of saving the lives of AIDS patients medicines like AZT and others are given which in fact are highly toxic. AZT is the same medicine that had been found to be highly dangerous after it was tested on cancer patients. By killing the growing cells in human beings, the drug ultimately kills the patient.,HIV is neither infectious, nor can be sexually transmitted, claimed Kohlein. The idea of it being sexually transmitted originated because of the first cases of AIDSdiscovered in the world were from gay people in the US who were highly promiscuous, he said.,Casting doubt on the existence of HIV, Kohlein said unlike other existing viruses, it can neither be cultured, nor can it be grown in the laboratory. No wonder HIV has never been isolated at all, he said. He also cast doubts on the HIV tests which are not specific and the manufacturing companies state that these tests cannot be used to diagnose AIDS!,Giraldo said he with like-minded people had formed a group to create awareness about HIV and AIDS. The media has not been very helpful so far, but things are changing slowly. The group is also trying to take help of artists in various countries to spread their message.
  "
"Posted:, Sat Mar 18 2000 IST",HIV-positive and living life normally - almost," , KOCHI, MARCH 17: Her face is a collage of conflicting emotions - shock, fear, grief, anxiety, and hope., Says Anna, aged 26: ""I came to know that I am HIV-positive today. I lost my husband three months ago to AIDS. I thought I was not infected. I just tested my blood out of curiosity, to confirm that I am not positive. The result has come as a shock to me and I am devastated. It is only these people who are cushioning the impact and giving me hope."",The 'people' she is referring to belong to the Council for People Living with HIV in Kerala (CPK-Plus). (All names given are fictitious), They certainly do not match the tortured images that one associates with the HIV-positive. Cheerful of mien, robust in health, open in their behaviour, they are indistinguishable from the normal swinging hep crowd. They are not emaciated, decrepit, stealthy or cowed by their harsh fate., ""I am planning to get married. My bride is 27 and is also HIV-positive,"" says Bejoy, happiness personified. ""I have been living with HIV for the last nine years. Initially, I waited for death. I realised that death was indeed quite far. Now I am not even aware of its lurking presence in my blood. I suffer from no symptoms or systemic infections. Few of us do. I am able to work and live a productive life. This is just another infection, not doom."", What has sustained them through this deadly invasion of the killer virus?, ""The CPK-Plus has helped us to accept the truth and come to terms with it and enjoy life. It is the mindset that matters. Peer presence, their positive vision, and optimism - all these are encouraging,"" says Nisha, who recently lost her husband to AIDS and who is HIV-positive. ""It feels good to meet, to keep in touch, to help each other find jobs, to nurse them in sickness,"" they say unanimously., ""When my husband was admitted to hospital with AIDS, my blood was tested without my consent. Everyone in the place I work knew that I was HIV-positive except me and the institution asked me for my resignation. I was crushed, but I stayed with my husband till his death."",""After his death, my people took me home. Initially, the neighbours avoided us, afraid I will infect them by my mere proximity. But now they have become aware that HIV is just another infection and have become friendly. I was in total despair until I came for counselling at Ashraya and became a member of CPK-Plus. Interacting with them has erased my phobia. I am searching for work now,"" Nisha says., ""There is absolute need for sensitising the people,"" according to Dr Rama Menon, the mainstay of Ashraya and the backbone of CPK-Plus., There are 45 of them, including seven women, coming from across the length and breadth of Kerala, united in their affliction, determined to LIVE life. ""No, we do not seek sex now. The infection has muted our sex urges,"" confesses Joshi, who is HIV-positive., Currently, all that mars their joy and optimism is the periodical infections they contract because of their weakened immune system. Shibu is the only one among them who is silent and downcast., Says Dr Rama: ""He was suffering from a fungal infection and that has demoralised him. They are vulnerable to TB infection, but the government's TB programme is very strong. They get free and effective treatment. The treatment for systemic fungal infection is very expensive and patients have to buy the medicines themselves. The government should provide them with the medicines for this disease as well."", There are other emotional problems they encounter. Abu's wife deserted him after she came to know of his HIV status. He is unfazed, but for the fact that he is not permitted to see his child. ""Both my wife and child are negative,"" Abu says with visible relief, adding: ""I wish she would let me see my child."", There are couples also in CPK-Plus, as normal and happy as any other, with the wife nursing no bitterness about the infection given to her by the husband. Says Ramani: ""My husband was found to be HIV-positive when his blood was tested for a cataract operation. The families rejected us outright. They asked us to go into some forest and die. They looked at us as if we were some creatures from another planet. We left our place and live in anonymity now. My husband has found work. He has no symptoms, but I continue to experience mild infections on and off."", Any hope for the HIV-hit?, ""They can live a quality life until some opportunistic infection kills them. Some of them need medication like the anti-retro-viral tablets, which is imported and very expensive. They need governmental support,"" stresses Dr Rama., ""What is necessary is community sensitisation and peer interaction. We have registered a post box so that other HIV-positive people can get in touch with us, but we have no funds to publicise it,"" says the CPK-Plus president., Their post box number is 2002, Kadavanthara, Kochi - 682 020. They have also brought out a sticker, asking the HIV-hit in the State to get in touch with them. The CPK-Plus meets once in three months.,
  "
"Posted:, Sun Apr 09 2000 IST",Children follow truckers on the HIV route," , VIJAYAWADA, APRIL 8: After lorry drivers and cleaners, it is the turn of street children to fall victim to the dreaded HIV infection in the coastal regions of Andhra Pradesh. Several teenagers are turning into gigolos risking their health for a few bucks, thanks to their ignorance and the absence of proper mechanism to check sexual abuse.,V Surya of Tenali is one such boy. He ran away from home five years ago when his parents insisted on his taking up farm work. Reaching the city, he joined the band of rag-pickers., Learning about a home for street children through his seniors, he joined the institution. Ever since, his daily routine, like that of many other inmates, has been to collect and dispose off rags, clean railway compartments, serve food at wedding parties or similar functions during the day and return home for rest at night. Surya has been hired as a `sex worker' on several occasions.,Noted sexologist Dr G Samaram says so far he has tested 300 street children aged between 13 and 18. Nearly 200 of them are suffering from Sexually Transmitted Diseases (STDs). ""On suspicion, I screened blood samples of 30 youths for HIV. Of them, 6 were found to be positive,"" he disclosed., According to Surya, he was wandering at a local railway station recently when two middle-aged women approached him. ""They offered Rs 200 if I had sex with one of them. When I agreed to do so, they bought a ticket for me too and the three of us boarded a train. Standing guard for us, one of themsent me and her companion into a vacant ladies coupe. After I satisfied her, they dropped me at a station from where I took another train to reach the city,"" he narrated., Next time, he was hired by two young women. Aged about 20 and inmates of a hostel, the women approached Surya at the local bus station. ""They took me to a lodge near Besant Road. Though they were not good looking, I agreed to satisfy their lust as they promised to pay Rs 300, which was quite a big amount for me. I spent the whole night with them, took the money and pushed off after daybreak,"" he added., Same is the case with Ramana and Srinu, who are in their late teens. Kareem Hotel Centre, Diamond Hotel Centre and Eluru Locks, the bus station and the railway station serve as centres of such activity for many a youth., Lately, a healthy Ramana has begun losing weight after his 'affairs' with some college girls. ""Frequently, I get cough and muscular pains. Sometimes, it is difficult even to get up from bed."", Samaram points out that the situation is grave. ""Besides lorry drivers and cleaners, street children are becoming the most vulnerable to HIV infection. The government should immediately step in to check sexual abuse of street children,"" the doctor pleaded.,
  "
"Posted:, Sun Jun 04 2000 IST",Contradictory reports on no of HIV patients," , NEW DELHI, JUNE 3: Unitl last month, there were 35,000 HIV-positive cases in the Capital -- a figure which the government has been quoting for the last two years. But last week, Health Minister A.K. Walia said that Delhi has only 15,000 HIV-positive cases. And as per the latest official statistics available, not a single person has died of AIDS in Delhi in the last two years. So where have these 20,000 HIV-positive persons disappeared?,Director of the Delhi AIDS Control Society, G.S. Khairwal says that these persons are very much around. The problem, he says, lies with the estimates made. ""The figures are not reliable as they are based on blood samples of some people and not of the entire population,'' says Khairwal.,The 35,000 figure was based on a surveillance conducted in Delhi in 1998, says Khairwal. ""And the surveillance conducted in 1999 gave us the 15,000 figure,'' he says.,The two varying figures, Khairwal says, do not indicate any drastic change in the HIV scene. ""These are all estimates based on a limited number of blood samples,'' he explains.,""If the blood samples happen to have specimens of more HIV-positive persons, then we get a big figure. And the figure is low, if, in a given set of samples, few persons happen to be HIV-positive,'' says Khairwal.,The surveillance is done every month at seven centres in Delhi based on blood samples collected from groups marked by the government as `high risk'. According to the government, prostitutes, slum-dwellers and truck drivers fall in these `high risk' groups.,Human rights activist Purushottaman Mulloli, however, argues: ""There is no explanation for the fall in numbers.'' He explains ""this is so because the figures are cumulative. The figure of each month is added to the previous total.'',""The truth is that these figures are fictitious,'' he adds. ""The bureaucrats give a lower figure because they do not remember the previous data and think the public is too ignorant to recall it and raise questions, says Mulloli.,Which means that in case of no deaths being reported, the number could certainly not have fallen.,Meanwhile, Mulloli has shot off a letter to Health Minister A.K.Walia saying that his contradictory statements to the press ""can only create alarm and confusion among the general public and only serve to make sections of people vulnerable to the drugs and prejudices being promoted through your campaign.'',""Your action is scientifically unvalidated, medically irrational, socially damaging and abusive of public funds,'' Mulloli, who represents an NGO Joint Action Council Kannur, said.,Khairwal, however, maintains that in any case, the fact that fresh estimates have recorded a lower number of HIV-positive cases should be welcomed.
  "
"Posted:, Wed Jun 28 2000 IST","Mystery of HIV ""reservoirs"" in the body deepens"," , PARIS, JUNE 27: A problem that has dogged the search for a cure for AIDS has turned out to be more complex than originally thought, prompting some researchers to believe they may have to return to the drawing board.,A few years ago, the success of a triple ""cocktail"" of anti-retroviral drugs led some scientists to hope they could wipe out the human immuno-deficiency virus (HIV), the cause of AIDS. But dismaying evidence to the contrary emerged last year, with the discovery that the drugs suppress the virus but do not eliminate it.,The conclusion was that a relatively small number of infected cells hole up in hidden ""reservoirs"" in the body, only to re-emerge and multiply as soon as the drugs are stopped. One of the suspected latent reservoirs is the body's lymph glands.,Researchers at the US National Institutes of Health (NIH), writing in July's issue of the journal Nature, say they now believe that the virus has additional other ways of hiding.,They carried out tests on nine patients who had been receiving the cocktail, called highly active anti-retroviral therapy (HAART), and whose level of HIV infection in the blood had slipped below detectable levels for an average of 21.8 months. HAART was discontinued, and HIV levels in the bloodstream quickly rose again -- but in four of the nine cases, the virus was genetically different from the one initially treated.,""These results indicate the existence of other persistent HIV reservoirs that could prompt rapid emergence of plasma viremia after cessation of HAART,"" the NIH researchers write.,In an adjoining commentary, leading researchers David Ho and Zhang Linqi of the Aaaron Diamond AIDS Research Center at New York's Rockefeller University said the findings highlight the prevailing ignorance about how the latent reservoirs work. ""In tackling the issue of HIV-1 eradication, we should not be content with 'pounding away' at the virus using only existing anti-retroviral drugs. Instead, we must undertake studies to unravel the fundamental mechanism responsible for the residual viral replication,"" they write.,HAART has several drawbacks, including side-effects and cost. Annual treatment is around 2,900 dollars per person per year, putting it way beyond the reach of HIV victims in Africa, by far the most affected region for AIDS.,Meanwhile, Swiss scientists called for clinical trials of a drug, mycophenolic acid, saying it had the potential to boost the effectiveness of HAART. The drug is already used in conjunction with other treatments to prevent organ rejection after transplants.,In a Pilot clinical study, also published in Nature Medicine, the team from the University Hospital in Vadois found that mycophenolic acid, when used with HAART, reduced the amount of infection as well as the numbers of two types of blood cells that are hijacked by the virus and used as a vehicle for replication.
  "
"Posted:, Mon Jul 31 2000 IST",NACO admits that HIV figures are all wrong," , New Delhi, July 30: The national aids control organisation (naco) head J.V.R.Prasada Rao has said that NACO would not publish the number of actual cases reported from different States anymore as these were mostly inaccurate.,""States provide the figures on the basis of patients seen in hospitals. But these are not dependable,'' he said. He also said that often the States fail to update figures or there is lack of interaction between the centre and states leading to false projections of HIV cases.,NACO annual report from next year will depend entirely on figures provided by sample surveys done at sentinel surveillance centres across the country. There are 180 centres at present to which 55 new ones are being added, he said. Each centre would pick up 400 blood samples each year and out of these the number of HIV positives would reflect on the per centage of HIV positive cases in that area, he said.,Asked how this would ensure accuracy, he said that it would be done every year and that would give a better idea than taking up visible cases only.,NACO has been criticised recently by a non governmental organsation Joint Action Council Kannur based in Delhi for its inaccurate data on HIV and AIDS cases. JACK convenor Purushottaman Mulloli has pointed out inaccuracies especially in NACO's figures for Kerala and Manipur. The latter considered to be having the largest number of AIDS cases according to Mulloli has been showing a decrease in the number of cases screened while showing an increase in the number of HIV cases. As new cases are added on to the existing numbers screened making an increase inevitable, the decrease had roused suspicions.,Rao said that JACK had pointed out inaccuracies in data especially in Manipur and Kerala. ""However, improvement in data collection has been on the cards for some time. Besides we have been giving data based on sentinel surveillance figures to Parliament too,'' Rao said. ""The national figure based on reported cases is only 90,000. But we are going by sentinel surveillance figures which give us 3.5 million HIV cases in the country,'' Rao said.,Mulloli who has brought these allegations of inaccuracy against NACO said that Rao should be tried and punished for misleading the public and the Parliament for the last six years. This proves that NACO is a national security threat as it has been whipping up a fear psychosis and defrauding the public and misusing public money by projecting exaggerated figures., The inaccuracies are evident in data published in naco's country reports for 1996, 1998 and 1999, which shows that some statistics have remained unchanged in a few states. NACO reports show that cumulative number of persons screened in Kerala was 43,927 in 1997 and remained static at 44,547 from 1998-2000. The number of HIV-positive cases in Kerala has remained unchanged at 215 ever since 1996, upto May this year, while the number of AIDS cases has been same --102-- over all these years., However data sent by the State AIDS surveillance centres for 1996 show that 36,304 persons were screened, of whom 795 were found to be HIV-positive and 190 were full-blown AIDS cases far more than the NACO data., The data for Manipur shows an decrease in cumulative number of persons screened, from 40,557 upto 1996 to 29,975 upto 1998. But the number of HIV-positives shot up from 3,712 in 1996 to 5,327 in 1998!,Rao said that reporting of actual cases leads to under-reporting and surveillance data would give a more reliable picture of the HIV scenario. He laughed when told that there has been criticism that NACO has been over-reporting and hyping up HIV and said that on the contrary there was gross under-reporting.,
  "
"Posted:, Tue Aug 29 2000 IST",Blood banks to get free HIV testing kits," , Nashik, Aug 28: The Maharashtra Government is considering free distribution of HIV testing kits to blood banks in the State in phases, Minister of State for Health Eknathrao Gaikwad said.,Addressing the first State-level conference of the newly formed ""Maharashtra State Blood Banks Association"", Gaikwad said that at present the government was facing a resource crunch and hence would not be able to fulfill the demand for free kits immediately. He, however, said the government would in due course fulfill the demand in phases. He urged blood banks to stop malpractices and increase the volume of blood collection.,Representatives from 124 blood banks from different parts of the State attended the conference organised by the Arpan Blood Bank, Nashik, run by the Nandkishor Education Society. A spokesman of the society said that there were 165 private and 60 government blook banks in the State and 124 private blood banks had participated in the conference.,The newly-formed association elected Dr R G Gandhi from Pune as its first chairman. The association has demanded that free HIV and HCV kits be supplied by the government; sales tax and octroi on blood bank equipment be waived; testing fee for blood supplied by banks free to thalassemia patients be borne by the government; and a mass awareness campaign should be launched by the government to persuade people to donate blood.
  "
"Posted:, Mon Aug 28 2000 IST",`India got blood with HIV from South Africa'," , LONDON, AUGUST 27: Blood contaminated with the HIV virus and hepatitis has been shipped to India and China, from South Africa, a country with among the highest incidence of AIDS, according to The Sunday Times online newspaper.,Thousands of people in both countries are thought to have been in danger of contamination from this dangerous export.,The 20-year-old multi-million dollar racket in which contaminated blood waspassed off as healthy has been exposed by a World Health Organisation (WHO)expert. Unscrupulous processing companies in several countries, acrossEurope and North America, relabelled the contaminated blood as fit for therapeutic use, then sold it on to India and China.,The scandal first came to light when a British AIDS expert, Professor AlanSmith, alerted police of the trade in contaminated blood while he worked inthe virology department of the University of Natal in Durban. Following hiscomplaints, the South African Department of Health brought in WHO expert, DrWilbert Bannenberg, to investigate the issue. Dr Bannenberg uncovered atrail of the unethical trafficking that spanned North America and Europe before ending up in India and China.,Dr Bannenberg's report estimates that in the past decade, the brokers mademore than $ 10 million from processing and re-labelling blood that isdonated free in South Africa as `a gift of life'. Bannenberg found a laxregime of permits for the import and export of blood products. He said thatthe current information on permits in South Africa was ""so vague thatauthorities were unable to determine the source or final destination of theproducts.'' Records of permits between 1997 and 1999 had also mysteriouslyvanished.,Given the scale of South Africa's Aids problem -- almost 3.5 million peopleare infected with AIDS -- and the related fears about blood products from the country, large amounts of human plasma were classified as ""animal plasma'' for export. Dr Bannenberg found documents from 1995, now with Canadian police, which showed 15 shipments of ""animal plasma'' were flown to Belgium, where they were relabelled as human blood from Canada andsold on to a North American company's German plant for processing.,According to The Sunday Times, following a tip-off in 1998, Austrianauthorities seized 4,000 litres of blood from a Linz-based company, AlbovinaAG. The blood was infected with hepatitis B and HIV. The Austrian investigation found that the blood had been shipped to Austria through Guernsey by a South African company. Several blood brokers are due to appear in court in Austria, facing charges of fraudulent trading and endangering public health.,At least two British companies, one based in the tax haven, Guernsey and theother in Berkshire, have been investigated by Austrian detectives. Themanager of one of the British companies involved said it had stopped buyingblood from South Africa two years ago as rumours spread within the industry.He insisted that all the blood used in Britain had been sold on as ""control'' blood for laboratory testing.,
  "
"Posted:, Tue Oct 03 2000 IST",Nature reports drug-free approach to HIV," , NEW DELHI, OCT 2: A Drug-free approach to treat patients newly infected with HIV was reported by the journal Nature this week.,The finding, which has potentially big research ramifications and has given hopes for a vaccine, is based on a study by immunology researcher Dr Bruce Walker, whose team at Massachusetts General treated a group of very recently infected HIV patients with drugs and then stopped them. With the virus held in check, the immune system developed a vigorous response. In most of the patients, the virus appeared to be under control without drugs, The Wall Street Journal said about the study.,The results of the start-and-stop therapy, though applicable to only a tiny subsection of AIDS patients, intimates that an HIV vaccine might be possible, the WSJ report, authored by this year's Pulitzer prize winning journalist Mark Schoofs said.,The finding by Dr Walker is an offshoot of the celebrated case of the Berlin Patient, in which a young German stopped taking medicine against his doctor's advice and seemed to control his virus. Dr Walker's team studied the patient's immune system. What they found encouraged Dr Walker to proceeed with the study, the first to take patients off drugs, said Schoofs.,The subjects in Dr Walker's study were treated very soon after they contracted HIV, in most cases within a month. Explaining the results, quoting Nature, it says that in these few lucky patients, HIV hasn't had the time to destroy the critical components of the immune system. What Walker's team apparently did was to preserve defences which these patients still had in place. In patients infected for months or years, researchers face a much harder task of regenerating something lost.,Dr Walker and Eric Rosenberg, the principal investigator on the study, say that they fear that many patients won't make this critical distinction and will stop taking their medications. The method used on the study subjects has so far failed to achieve the same results when tried on patients who have carried the virus in their bodies for months or years, the report says.,Another limitation of the study is the durability of the effect of the stop-drug therapy. ""The patients in the study have been controlling the HIV for less than a year. We cannot say what the durability of this effect is. Our patients know we are considering this a honeymoon period,'' says Walker.,The finding echoes the assertions of many AIDS scientists against intake of toxic drug cocktails and their reservations about the very theory of an HIV virus. In fact, a group in the US called Alive and Well, which was started by an HIV-positive person, Christine Maggiore, advocates against using drugs for HIV and AIDS. Maggiore rejected her test and stopped her drugs and went ahead to have a baby. Supported by music band Foo Fighters and featured in the magazine Newsweek last month, the group says that there is no evidence that HIV causes AIDS or that there is an HIV virus. It also says that HIV tests do not test for virus but for antibodies which are in millions in the body and could be generated by conditions as varied as a fever to pregnancy.,
  "
"Posted:, Sun Oct 15 2000 IST",NACO number trick -- Manipur slides from top to bottom on HIV list," , NEW DELHI, OCTOBER 14: The National AIDS Control Organisation (NACO), the only national body authorised to make projections about HIV positive cases in the country, has done something remarkable.,When it changed its sampling procedure, Manipur from being the state with the highest rate of HIV positive cases in the country overnight became thestate with the lowest rate. From 177 affected per 1,000 people to 20 per 1,000 (figures for 1998).,The organisation which functions under the Union Health Ministry is yet to give a convincing reason for the roundabout in the figures, nor has it fixed responsibility for it. NACO officials brushed off the mistake on the surveillance system of counting reported HIV cases. Despite repeated calls and a faxed questionnaire, Director J.V.R.Prasada Rao refused to explain the disparity.,According to NACO's earlier statistics, Manipur had witnessed almost doubling of HIV positive cases in the period between 1996 and 1998. NACO reports said the state had 91.52 cases per 1,000 people in 1996 which rocketed to 177 per 1,000 in 1998.,The huge leap is apparently due to some error committed in the sampling.,In 1996, NACO reported that a total of 40,557 people were screened in Manipur for HIV since 1986. Of these 3,712 were found positive. The incidence rate was accordingly calculated as 91.52 per 1,000 people.,In 1998, NACO reported that the total numbers screened since 1986 was only 29,975. No reason was given on how the figures -- which are to be cumulative -- suddenly dropped. The number of HIV positives (again a cumulative figure) were, however, shown to have increased to 5,327. The incidence rate obviously shot up -- to 177.71 per 1,000 people.,The discrepancy in figures were noticed only after a Delhi-based Non-Governmental Organisation JACK raised the issue recently.,Manipur Health Secretary Naba Kishore Singh expressed surprise at the NACO error and said the organisation has no other source of data other than the state AIDS society. And the state had screened 68,000 people until now.,Since July, NACO has officially adopted the system of making estimates on the basis of random blood samples collected at 132 sentinel sites in the country.,While the difference in system can explain the difference in figures for 1998, it still does not explain how the total number of people screened dropped in 1998.,What is significant is, consequent to NACO's report which projected Manipur as being on the verge of an AIDS epidemic, the flow of AIDS-related funds into the organisation and the state increased dramatically.,While grants released for Manipur by NACO in 1997-98 was Rs 150 lakh, it went up to Rs 245 lakh in 1998-99 and to Rs 352.38 lakh in 1999-00.,With Manipur and the entire northeast being projected in such gloomy colours, NACO got funds worth Rs 1,425 crore for the second phase of its National AIDS Control Programme beginning last year. Of this Rs 1,155 crore is a World Bank loan which India must return, and Rs 265 crore is assistance from American and British funding agencies USAID and DFID.,
  "
"Posted:, Sun Oct 08 2000 IST",Libya postpones Bulgarian HIV trial again," , SOFIA, OCT 7: A Libyan court postponed the trial of six Bulgarians, accused of deliberately infecting hundreds of children with HIV, for a sixth time on Saturday, Bulgaria said.,The five nurses and a doctor, detained in Tripoli 20 months ago, face the death penalty, if convicted. They deny the charges.,The latest delay, to November 4, was granted at the request of the defence, which wanted more time to study the 1,600-page indictment, a spokeswoman for President Petar Stoyanov said.,A senior Foreign Ministry official praised the ruling.,""The Libyan court's decision to postpone the trial again deserves praise as it shows the court respects the requests of the defence and acts according to the laws,'' he said.,Defence lawyers had repeated a request to be allowed to call international medical experts as witnesses, the President's spokeswoman said. The defence has argued such testimony is crucial for a fair trial.,The six medics are accused of deliberately infecting 393 Libyan children in a Benghazi hospital where they worked with blood products contaminated with the HIV virus.,The indictment said this was part of a conspiracy aimed at destabilising the Libyan state. Eight Libyans and a Palestinian face similar charges.,The case has evoked deep passions in Bulgaria where some media and the opposition have accused officials of moving too slowly to help the accused. Sofia at first expressed doubts about the objectivity of any trial, but later softened its tone and now says the verdict is likely to be fair.
  "
"Posted:, Thu Oct 05 2000 IST",Boiling breast milk antidote to HIV -- report," , CAPE TOWN, OCT 4: Boiling breast milk from a mother carrying the Human Immuno Deficiency Virus (HIV) will prevent her passing the infection to her baby, the South African Medical Research Council said on Wednesday.,""Tests have shown that all the HIV in the milk is killed when the milk is heated to 56 to 63 degrees centigrade for about 20 minutes,"" the council said in its annual report.,""At these temperatures 80 per cent of the antibodies and other nutrients are preserved in the milk. So for virtually no expense an HIV-positive mother can provide her baby with all the benefits of breast milk without exposing the infant to HIV,"" it added.,The discovery makes nonsense of a major national row over the government's refusal for the public health sector to give expensive anti-retroviral drugs to HIV-infected nursing mothers to prevent mother-to-child transmission.,South Africa has one of the highest rates of HIV/AIDS infections on the continent which is at the heart of a global epidemic of the deadly acquired Immune Deficiency Syndrome.,Around one in 10 South Africans are infected with AIDS orits HIV precursor, and an estimated 1,700 people are added to the list each day.,The government has begun negotiations with international drug companies to bring down the price of anti retroviral drugs for pregnant women as the number of orphans carrying the disease rises daily.,But there has been little effective progress to date in a row that has threatened to sour relations between South Africa and the United States where most of the drug firms have their headquarters.
  "
